DocNumber,Currency,PO Date,MIS Analysis,Total Amount,Vendor Name,Company Name,PO Department,PO Number,PO Items.Remarks,PO Items.Balance Qty,PO Items.Quantity,PO Items.Item Name,PO Items.UOM,PO Items.Tax Amount,PO Items.HSN-SAC Code,PO Items.Rate
1,INR,20/09/18,Default,1099773,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,916173.68,1099773,Advt-Web/Internet-General,JOB,0,9983,1
1,INR,20/09/18,Default,130674,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,124194.02,130674,Advt-Web/Internet-General,JOB,0,9983,1
1,INR,20/09/18,Default,529,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,529,529,Cream Hand Nourishing FE Ultra Mandarin And Neem Forest Essentials 200 Ml Bottle,NOS,0,3304,1
1,INR,20/09/18,Default,21459,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,20828,21459,Pins Lapel For Awards,NOS,0,8310,1
1,INR,20/09/18,Default,193000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,193000,193000,Advt-Web - Analytics,JOB,0,9983,1
1,INR,20/09/18,Default,32615.4,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,16000.06,32615.4,Outsourcing - Process,JOB,0,9983,1
1,INR,20/09/18,Default,193300,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,3400,193300,Consultancy - Brand Registration,JOB,0,,1
1,INR,20/09/18,Default,9,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,9,9,Outsourcing - Process,JOB,0,9983,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Outsourcing - Process,JOB,0,9983,1
1,USD,20/09/18,Default,15000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,15000,15000,Advt-Alliances & Partnership Programs-National,JOB,0,9983,1
1,INR,20/09/18,Default,4000000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,178923.33,4000000,Advt-Web/Internet-General,JOB,0,9983,1
1,INR,20/09/18,Default,200000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,200000,200000,DC Services-Atempo Backup Support and AMC,JOB,0,,1
1,INR,20/09/18,Default,875000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,437500,875000,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,180,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,180,180,Biscuit 20-20 Cashew Cookies Parle MRP Rs 10 Packet,PKT,0,1905,1
1,INR,20/09/18,Default,144,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,144,144,Biscuit Krackjack Parle MRP Rs 5 Packet,PKT,0,1905,1
1,INR,20/09/18,Default,48,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,48,48,Biscuit Simply Good Cream Cracker Parle MRP Rs 15 Packet,PKT,0,1905,1
1,INR,20/09/18,Default,300,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,300,300,Biscuit Bourbon Hide and Seek Parle MRP Rs 10 Packet,PKT,0,1905,1
1,INR,20/09/18,Default,25000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,25000,25000,Repairs - Office Equipment,JOB,0,84242000,1
1,INR,20/09/18,Default,624999,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,97688.88,624999,Advt-Search Engine Marketing,JOB,0,9983,1
1,INR,20/09/18,Default,8400,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,8400,8400,Consultancy - General,JOB,0,9987,1
1,INR,20/09/18,Default,1237,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1237,1237,Repair - Computer / Laptop,JOB,0,9987,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Stand Laptop U Stand Mini Imported Cooler Master,NOS,0,8473,1
1,INR,20/09/18,Default,136500,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,136500,136500,Software Support - Central Systems,JOB,0,,1
1,INR,20/09/18,Default,300000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,27555.57,300000,Spice - Emailers,JOB,0,9983,1
1,INR,20/09/18,Default,1000000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1.09,1000000,Advt-Web/Internet-General,JOB,0,9983,1
1,INR,20/09/18,Default,361900,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1952.62,361900,App and Infra Support Services,JOB,0,9983,1
1,INR,20/09/18,Default,260000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,690,260000,Consultancy - Taxation,JOB,0,9982,1
1,INR,20/09/18,Default,260000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1770,260000,Consultancy - Taxation,JOB,0,9982,1
1,INR,20/09/18,Default,260000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,590,260000,Consultancy - Taxation,JOB,0,9982,1
1,USD,20/09/18,Default,3167,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,2,3167,GDS - Consortia Promotions and Mega Agency Partnerships,JOB,0,9983,1
1,INR,20/09/18,Default,41666,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,41666,41666,Advt-Search Engine Marketing,JOB,0,998361,1
1,INR,20/09/18,Default,41666,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,41666,41666,Advt-Search Engine Marketing,JOB,0,998361,1
1,INR,20/09/18,Default,41675,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,41675,41675,Advt-Search Engine Marketing,JOB,0,998361,1
1,INR,20/09/18,Default,1529850,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,42330,1529850,Advt-Web - Analytics,JOB,0,998311,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Security Services,JOB,0,9973,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Security Services,JOB,0,9973,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Security Services,JOB,0,9973,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Security Services,JOB,0,9973,1
1,USD,20/09/18,Default,150,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,150,150,PR - UAE - Other Expenses,JOB,0,9983,1
1,USD,20/09/18,Default,650,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,450,650,PR - USA - Other Expenses,JOB,0,9983,1
1,USD,20/09/18,Default,650,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,450,650,PR - USA - Other Expenses,JOB,0,9983,1
1,USD,20/09/18,Default,650,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,250.63,650,PR - USA - Other Expenses,JOB,0,9983,1
1,USD,20/09/18,Default,650,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,241.12,650,PR - USA - Other Expenses,JOB,0,9983,1
1,USD,20/09/18,Default,7394.07,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,0.07,7394.07,Advt-Web - Digital Image Library,JOB,0,,1
1,INR,20/09/18,Default,2496,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,2496,2496,AMC Services - FEMININE HYGINE BINS,JOB,0,9987,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Consultancy - Retainers,JOB,0,9983,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,76708,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,76608,76708,Housekeeping Services,JOB,0,9985,1
1,INR,20/09/18,Default,76708,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,76608,76708,Housekeeping Services,JOB,0,9985,1
1,INR,20/09/18,Default,76708,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,76608,76708,Housekeeping Services,JOB,0,9985,1
1,INR,20/09/18,Default,300000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,300000,300000,Oracle EPM Solution Support - HPB,JOB,0,,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,0.3335,1,DC Services-Netmagic Support and AMC,JOB,0,9983,1
1,INR,20/09/18,Default,747840,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,567780,747840,DC Services-Netmagic Support and AMC,JOB,0,9983,1
1,INR,20/09/18,Default,87500,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,87500,87500,DR Services- Support Services,JOB,0,9983,1
1,INR,20/09/18,Default,87500,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,87500,87500,DR Services- Support Services,JOB,0,9983,1
1,INR,20/09/18,Default,87500,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,87500,87500,DR Services- Support Services,JOB,0,9983,1
1,INR,20/09/18,Default,1450000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1449000,1450000,DR Services-Hardware AMC,JOB,0,9983,1
1,INR,20/09/18,Default,1450000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1449000,1450000,DR Services-Hardware AMC,JOB,0,9983,1
1,INR,20/09/18,Default,1450000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1450000,1450000,DR Services-Hardware AMC,JOB,0,9983,1
1,INR,20/09/18,Default,600000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,599000,600000,DC Services-IBM Hardware Support and AMC,JOB,0,9983,1
1,INR,20/09/18,Default,600000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,599000,600000,DC Services-IBM Hardware Support and AMC,JOB,0,9983,1
1,INR,20/09/18,Default,206250,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,205250,206250,DR Services-Hardware AMC,JOB,0,9983,1
1,INR,20/09/18,Default,206250,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,205250,206250,DR Services-Hardware AMC,JOB,0,9983,1
1,INR,20/09/18,Default,206250,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,205250,206250,DR Services-Hardware AMC,JOB,0,9983,1
1,INR,20/09/18,Default,206250,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,206250,206250,DR Services-Hardware AMC,JOB,0,9983,1
1,INR,20/09/18,Default,6250000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,6249000,6250000,DC Services-IBM Hardware Support and AMC,JOB,0,9983,1
1,INR,20/09/18,Default,870000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,870000,870000,DR Services-Hardware AMC,JOB,0,9983,1
1,INR,20/09/18,Default,870000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,870000,870000,DR Services-Hardware AMC,JOB,0,9983,1
1,INR,20/09/18,Default,870000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,870000,870000,DR Services-Hardware AMC,JOB,0,9983,1
1,INR,20/09/18,Default,870000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,870000,870000,DR Services-Hardware AMC,JOB,0,9983,1
